user_id,restaurant_id,rating
0,178,0.5
1,489,0.75
2,368,1.0
3,632,1.0
4,635,1.0
5,763,1.0
6,2477,0.75
7,980,0.75
8,1067,1.0
9,1149,1.0
10,1517,1.0
11,253,1.0
12,1368,1.0
13,2511,0.75
14,1573,1.0
15,1131,0.5
16,1741,0.75
17,2555,0.75
18,2153,0.25
19,2212,1.0
20,74,0.5
21,1506,0.5
22,2254,1.0
23,2532,1.0
24,2281,1.0
25,2301,1.0
26,1224,0.75
27,461,1.0
28,2344,1.0
29,738,0.5
30,2480,1.0
31,618,1.0
32,1428,1.0
33,2356,1.0
34,1360,0.75
35,2213,0.5
36,2493,0.75
37,390,1.0
38,1936,1.0
39,1057,1.0
40,2412,1.0
41,74,1.0
42,1661,0.5
43,2494,0.5
44,561,0.5
45,24,0.75
46,2263,1.0
47,1088,1.0
48,2310,1.0
49,1989,1.0
50,1597,1.0
51,834,0.75
52,2284,1.0
53,1450,1.0
54,465,0.75
55,496,1.0
56,1959,1.0
57,1894,0.5
58,675,0.5
59,167,0.75
60,1931,1.0
61,2359,0.75
62,723,0.75
63,2445,0.75
64,1707,1.0
65,44,1.0
66,1977,1.0
67,145,1.0
68,1323,0.5
69,262,0.75
70,1333,1.0
71,1795,1.0
72,868,1.0
73,1475,1.0
74,2119,1.0
75,453,0.75
76,841,1.0
77,2231,0.75
78,2041,0.5
79,2144,1.0
80,2552,0.5
81,1088,1.0
82,17,0.75
83,1076,0.75
84,565,1.0
85,2352,1.0
86,581,0.5
87,739,1.0
88,234,1.0
89,1884,1.0
90,223,1.0
91,822,0.75
92,401,0.0
93,333,0.75
94,2656,0.75
95,2249,1.0
96,1681,1.0
97,2607,0.75
98,1374,0.5
99,1239,1.0
100,1626,1.0
101,794,1.0
102,822,1.0
103,2489,0.5
104,1620,0.75
105,2582,1.0
106,601,1.0
107,1653,1.0
108,2421,1.0
109,0,1.0
110,1303,0.75
111,2109,1.0
112,209,1.0
113,1108,0.75
114,1543,1.0
115,1098,0.75
116,2504,1.0
117,474,1.0
118,450,1.0
119,1860,1.0
120,2603,1.0
121,2380,0.5
122,1906,1.0
123,1257,1.0
124,2275,1.0
125,1509,0.75
126,1657,0.75
127,1813,1.0
128,1192,1.0
129,174,1.0
130,35,1.0
131,1655,0.75
132,1960,0.75
133,563,1.0
134,906,0.25
135,1008,1.0
136,1250,0.5
137,1756,1.0
138,122,0.75
139,1476,0.25
140,1360,0.75
141,1073,0.75
142,1676,1.0
143,1038,1.0
144,1659,0.5
145,2480,0.5
146,1593,1.0
147,2223,0.75
148,1005,1.0
149,559,1.0
150,2257,0.75
151,2151,0.75
152,1592,0.75
153,1850,1.0
154,786,1.0
155,1245,0.75
156,343,1.0
157,1832,0.5
158,560,1.0
159,2358,1.0
160,2524,1.0
161,2060,0.75
162,2495,0.75
163,2142,1.0
164,238,0.75
165,1347,1.0
166,918,0.75
167,1429,1.0
168,2277,1.0
169,490,1.0
170,597,1.0
171,499,0.75
172,1473,0.75
173,622,1.0
174,1844,1.0
175,720,1.0
176,2625,1.0
177,53,0.75
178,684,0.75
179,1022,0.25
180,325,1.0
181,542,1.0
182,2156,1.0
183,182,1.0
184,1887,1.0
185,2431,1.0
186,424,0.75
187,2097,1.0
188,1840,1.0
189,1738,1.0
190,93,1.0
191,2378,1.0
192,1331,1.0
193,463,0.75
194,1071,1.0
195,1271,1.0
196,301,1.0
197,41,0.75
198,2524,1.0
199,350,0.75
200,2580,1.0
201,472,1.0
202,667,0.0
203,2121,1.0
204,211,1.0
205,1023,1.0
206,2644,0.75
207,2422,1.0
208,878,0.5
209,1748,1.0
210,1901,1.0
211,2320,1.0
212,2242,0.5
213,1055,0.5
214,2251,1.0
215,714,0.75
216,2170,1.0
217,231,1.0
218,1235,0.75
219,1874,0.75
220,952,1.0
221,2366,0.5
222,2486,0.75
223,251,1.0
224,1358,1.0
225,2138,0.5
226,1770,1.0
227,2610,1.0
228,1284,0.75
229,2145,0.5
230,1700,1.0
231,1930,0.75
232,1602,1.0
